date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone,predicted_price
2014-05-08,524000.0,2,3,False,225.75429,False,False,False,2,True,True,5,2,410881.06
2015-03-11,172000.0,2,2,True,125.41905,False,False,False,1,False,True,3,1,279664.2
2015-04-22,1070000.0,3,4,False,254.55422,False,False,False,2,True,False,4,3,676956.94
2014-11-26,750000.0,3,4,True,283.35415,False,True,False,3,True,False,11,2,728753.7
2014-05-28,898000.0,3,3,True,248.98004,False,False,False,1,True,True,5,4,668798.6
2015-04-03,315000.0,2,2,True,172.79958,False,False,False,1,True,True,4,2,405250.9
2014-11-14,460000.0,1,2,False,81.75464,False,False,False,1,False,True,11,3,364105.25
2015-05-06,525000.0,2,2,False,138.42547,False,False,False,2,True,False,5,4,544700.2
2015-01-29,231000.0,3,1,False,113.34166,False,False,True,1,False,False,1,1,269774.94
2014-12-05,464000.0,1,2,False,67.81919,False,False,False,2,True,True,12,2,316184.06
2014-05-22,180000.0,2,1,False,80.82561,True,False,False,1,False,True,5,1,296966.38
2015-01-23,225000.0,2,1,False,104.05136,False,False,True,1,False,True,1,1,269806.47
2015-01-15,200000.0,3,3,False,159.79316,False,False,False,2,True,False,1,1,324364.2
2015-04-20,699999.0,1,3,True,135.63838,False,False,False,2,False,False,4,4,571183.06
2014-07-08,378500.0,2,4,False,265.70258,False,False,False,2,True,False,7,1,457155.12
2015-02-25,595000.0,2,3,False,209.03175,False,False,False,2,True,False,2,2,447258.28
2014-12-09,245000.0,3,2,False,171.87055,False,False,False,1,True,False,12,1,290681.2
2014-08-08,318000.0,2,1,False,93.83203,False,False,True,1,False,True,8,2,286755.53
2014-06-10,315000.0,1,2,True,161.65122,False,False,False,1,False,True,6,2,364217.72
2014-07-03,288000.0,2,2,False,141.21256,False,False,False,2,True,False,7,2,333323.3
2015-03-30,546500.0,2,2,True,130.99323,False,False,False,2,True,True,3,3,484749.2
2014-09-12,690000.0,3,2,False,179.30279,False,True,False,3,True,False,9,3,701909.2
2014-08-14,220000.0,2,2,False,135.63838,False,False,False,1,False,True,8,1,250362.47
2014-08-29,409000.0,2,2,False,175.58667,False,False,False,2,True,False,8,4,549000.3
2014-07-16,517534.0,1,1,False,77.388199,False,False,False,1,False,True,7,3,322834.44
2014-09-05,665000.0,3,2,True,200.67048,False,False,True,3,False,True,9,3,647246.44
2015-02-19,373000.0,3,2,False,264.77355,False,False,False,3,False,True,2,1,305728.3
2015-02-12,380950.0,1,2,True,104.05136,False,False,False,2,False,False,2,3,444609.56
2014-08-21,427000.0,3,3,True,148.6448,False,False,False,2,True,True,8,2,355847.7
2014-06-18,315000.0,2,2,False,160.72219,False,False,False,2,True,False,6,2,351829.47
2014-06-25,762000.0,3,4,False,371.612,False,False,False,3,True,False,6,3,821336.9
2014-07-31,375000.0,2,3,True,195.0963,False,False,False,1,True,True,7,1,335419.1
2015-05-06,546940.0,2,2,True,136.56741,False,False,False,1,False,True,5,1,275926.44
2015-03-03,551000.0,2,2,False,146.78674,False,False,True,1,False,True,3,3,511883.84
2014-12-30,340000.0,2,3,False,145.85771,False,False,False,2,False,True,12,2,414404.62
2015-02-01,301500.0,2,2,True,130.99323,False,False,False,1,False,True,2,2,432485.2
2015-04-29,750000.0,3,4,False,200.67048,False,False,False,3,True,False,4,3,656187.44
2014-08-13,765000.0,2,4,True,209.03175,True,False,False,2,True,False,8,3,717931.06
2014-10-14,455000.0,3,2,False,124.49002,False,True,False,1,False,False,10,3,514173.2
2014-05-07,599000.0,2,2,True,182.08988,False,False,False,1,True,True,5,3,499404.38
2014-05-19,475000.0,1,2,True,138.42547,False,False,False,1,False,True,5,3,466870.28
2014-08-25,335000.0,3,3,False,220.18011,False,False,False,2,True,False,8,1,333519.7
2014-06-17,229950.0,2,2,False,130.99323,False,False,False,2,False,True,6,2,270804.0
2014-05-16,565000.0,2,3,False,141.21256,False,False,False,2,True,False,5,3,462611.34
2014-05-13,675000.0,3,4,False,278.709,False,False,False,2,True,False,5,2,599547.4
2015-04-02,402000.0,2,2,False,111.4836,True,False,False,1,False,True,4,2,492377.7
2014-09-03,258750.0,3,1,True,213.6769,False,False,False,2,False,True,9,1,229153.72
2015-02-13,334950.0,3,2,True,207.17369,False,False,False,3,False,True,2,1,290646.72
2015-03-17,740000.0,3,3,True,265.70258,False,False,False,2,True,True,3,4,719280.56
2014-08-18,980000.0,3,5,False,351.17334,False,False,False,2,True,False,8,4,932076.06
2015-04-28,548000.0,3,2,False,157.9351,False,False,False,1,True,False,4,3,486121.03
2014-08-11,209000.0,2,2,True,114.27069,False,False,False,2,False,False,8,1,277992.03
2014-07-21,492500.0,3,2,True,256.41228,False,False,False,2,True,True,7,2,481567.97
2014-05-13,870000.0,3,4,True,327.01856,False,False,False,2,True,False,5,3,835599.2
2014-07-17,265950.0,2,2,False,138.42547,False,False,False,2,True,False,7,1,247564.88
2014-08-12,172500.0,2,1,False,96.61912,False,False,False,1,False,True,8,1,183690.06
2014-06-13,530100.0,2,2,True,143.07062,False,False,False,1,False,False,6,3,536191.75
2014-08-04,450000.0,1,2,False,109.62554,False,False,False,1,False,True,8,4,506384.6
2014-05-23,552000.0,2,1,True,132.85129,False,False,False,1,False,True,5,3,420549.7
2015-01-15,245000.0,1,1,False,91.97397,False,False,False,1,False,True,1,2,307731.1
2014-07-22,810000.0,3,4,False,270.34773,False,False,False,2,True,False,7,4,764860.9
2015-04-24,264900.0,3,2,True,189.52212,False,False,False,2,True,True,4,1,264345.12
2015-04-12,720000.0,2,5,False,261.98646,False,False,False,2,True,False,4,4,872324.2
2015-04-20,913000.0,2,2,True,201.59951,False,False,False,1,True,True,4,3,512231.03
2014-07-31,572650.0,3,3,False,209.03175,False,False,False,2,True,False,7,2,425278.9
2015-03-31,515000.0,1,2,True,106.83845,False,False,False,1,False,True,3,3,486606.16
2014-08-26,320000.0,2,2,False,169.08346,False,False,True,2,False,True,8,2,374137.03
2015-04-16,339000.0,2,2,False,161.65122,False,False,False,1,True,True,4,1,258066.34
2014-12-12,543000.0,1,3,False,87.32882,False,False,False,1,False,True,12,3,405907.62
2014-06-20,215000.0,3,1,True,182.08988,False,False,True,2,True,True,6,1,324192.22
2014-07-09,565000.0,2,4,False,232.2575,False,False,False,2,True,False,7,3,647174.2
2014-08-27,350000.0,2,3,False,126.34808,False,False,False,1,True,True,8,2,359462.72
2014-11-21,581000.0,1,3,True,179.30279,False,True,False,1,True,True,11,3,642166.0
2014-11-13,510000.0,1,2,True,129.13517,False,False,False,1,False,True,11,4,517525.12
2015-02-25,305000.0,2,2,False,116.12875,False,False,True,1,False,True,2,2,373133.56
2014-05-06,533000.0,3,2,True,167.2254,False,False,False,2,True,False,5,3,496501.75
2014-09-10,425000.0,3,2,False,226.68332,False,False,False,2,True,False,9,3,515076.97
2015-04-24,450000.0,2,3,False,167.2254,False,False,False,2,True,False,4,3,499205.6
2015-01-20,436000.0,3,2,False,111.4836,False,True,False,1,False,False,1,3,523030.7
2015-03-27,441000.0,1,2,True,119.84487,False,False,False,1,False,False,3,3,494086.16
2014-09-03,540000.0,1,4,True,114.27069,False,False,False,1,True,False,9,4,598729.7
2015-02-22,279950.0,3,2,False,224.82526,False,False,False,2,True,False,2,1,287456.5
2014-05-12,675000.0,3,2,True,222.9672,False,False,False,3,False,True,5,3,516692.78
2015-03-25,284000.0,3,3,False,170.01249,False,False,False,2,True,False,3,1,338273.84
2014-11-11,998000.0,3,4,True,325.1605,False,False,False,3,True,False,11,4,899318.1
2014-08-20,695000.0,3,5,False,246.19295,False,False,False,2,True,False,8,3,720612.7
2014-06-25,562100.0,1,2,True,133.78032,False,False,False,1,True,True,6,3,448896.78
2014-10-02,353000.0,2,2,True,203.45757,False,True,False,1,True,True,10,1,416571.5
2015-02-09,925000.0,2,2,True,226.68332,False,False,False,2,True,True,2,3,513433.9
2014-09-12,561000.0,3,4,False,313.08311,False,False,False,2,True,False,9,2,618244.06
2014-12-01,258900.0,2,2,True,130.0642,False,False,False,2,True,True,12,2,327096.25
2014-08-27,342000.0,3,2,True,145.85771,False,False,False,2,False,True,8,3,456599.84
2014-08-11,968000.0,3,4,False,244.33489,False,False,False,1,True,True,8,4,703963.94
2014-12-08,465000.0,3,2,False,168.15443,False,False,False,1,True,False,12,4,562005.94
2014-07-30,715000.0,2,2,True,163.50928,False,False,True,2,False,True,7,3,509536.34
2014-09-23,402000.0,2,3,False,183.01891,False,False,False,2,True,False,9,3,511743.12
2014-11-05,924000.0,3,4,False,298.21863,False,False,False,2,True,False,11,4,783117.9
2014-06-10,285000.0,1,1,False,153.382853,False,False,False,2,False,True,6,3,344043.28
2014-06-02,802000.0,1,3,False,205.31563,False,False,False,2,True,True,6,4,585532.2
2015-04-30,600000.0,1,1,False,117.98681,False,False,False,2,False,True,4,3,353076.28
2014-09-29,599000.0,3,2,True,343.7411,False,False,False,3,True,True,9,2,562574.1
2014-07-29,799000.0,3,4,False,315.8702,False,False,False,2,True,False,7,4,816566.06
2015-05-05,605000.0,3,2,True,301.00572,False,False,False,1,True,False,5,3,568330.94
2014-12-30,260000.0,3,2,True,239.68974,False,False,False,2,True,True,12,1,342996.06
2014-07-22,272000.0,3,2,False,196.489845,False,False,False,2,True,False,7,1,272547.06
2014-05-30,374000.0,2,2,False,111.4836,False,False,False,1,False,True,5,3,440196.62
2015-05-07,297300.0,2,3,False,183.94794,False,False,False,1,True,False,5,1,323195.16
2014-12-18,420000.0,2,3,True,166.29637,False,False,True,1,False,True,12,2,518284.47
2014-08-05,235000.0,2,1,False,123.56099,False,False,False,1,False,False,8,2,325939.06
2014-08-19,533000.0,2,3,False,191.38018,False,False,False,2,True,False,8,3,520895.84
2014-11-11,830000.0,3,4,True,343.7411,False,False,False,3,True,False,11,4,911265.4
2015-03-09,765000.0,2,3,False,139.3545,False,False,True,1,True,False,3,3,605575.6
2014-06-16,530000.0,3,3,False,190.45115,False,False,False,2,True,False,6,3,522886.94
2015-02-23,359999.0,3,2,True,248.98004,False,False,False,3,False,False,2,2,469843.72
2015-03-21,609000.0,3,4,True,301.00572,False,False,False,2,True,True,3,2,616402.2
2014-08-26,657000.0,3,2,True,235.04459,False,False,False,2,True,True,8,3,556940.5
2015-04-25,303000.0,2,3,False,171.87055,False,False,False,2,True,False,4,1,320316.75
2014-10-17,175000.0,1,1,True,89.18688,False,False,False,1,False,True,10,2,258261.19
2014-08-27,265000.0,3,3,False,241.5478,False,False,False,2,True,False,8,1,360292.6
2014-12-09,465000.0,2,5,False,266.63161,False,False,False,2,True,False,12,1,519817.94
2014-05-22,492000.0,3,2,False,152.36092,True,False,False,2,False,False,5,3,572144.5
2014-11-06,308625.0,1,2,False,139.3545,False,False,False,2,False,False,11,2,379954.94
2014-07-22,257500.0,3,2,False,126.34808,False,False,False,1,True,True,7,1,200389.5
2014-10-29,610000.0,3,3,True,204.3866,False,True,False,2,True,True,10,3,701467.0
2014-06-03,875000.0,3,3,True,345.59916,False,True,True,2,True,True,6,4,958553.56
2014-06-26,254000.0,3,2,True,193.23824,False,False,True,2,False,True,6,1,381323.22
2014-09-26,230000.0,2,2,False,87.32882,False,False,False,1,False,True,9,2,306374.25
2014-12-23,432000.0,2,3,True,223.89623,False,False,False,1,True,True,12,4,593693.25
2014-05-05,823000.0,3,4,True,271.27676,False,False,False,1,True,False,5,3,754981.4
2014-06-27,195000.0,1,1,False,94.76106,False,False,False,1,False,True,6,1,201276.44
2015-03-13,355000.0,2,2,False,175.58667,False,False,False,1,False,True,3,3,532202.5
2014-10-07,449950.0,2,2,False,143.07062,False,False,False,2,True,False,10,3,408300.03
2014-09-18,657500.0,3,2,True,177.44473,False,False,False,1,True,False,9,4,576222.7
2015-04-23,398096.0,2,3,False,220.18011,False,False,False,2,True,False,4,2,439414.84
2014-06-17,475000.0,2,2,True,211.81884,False,True,False,2,True,True,6,3,619617.25
2014-08-31,380000.0,3,2,True,122.63196,False,False,False,1,True,True,8,1,229473.97
2014-11-21,476000.0,1,3,False,105.90942,False,False,False,2,True,False,11,3,437035.7
2015-01-27,805500.0,2,2,False,133.78032,False,False,False,1,False,True,1,4,612112.75
2015-05-04,360000.0,2,3,False,199.74145,False,False,False,2,True,False,5,2,412065.1
2015-03-25,689000.0,3,4,False,196.02533,False,False,False,2,True,False,3,4,715281.7
2014-06-17,405000.0,2,3,True,174.65764,False,False,False,1,True,True,6,2,424431.97
2014-06-30,882566.0,3,3,False,330.73468,False,False,False,2,True,False,6,4,756153.6
2015-03-17,510000.0,1,1,False,75.25143,False,False,True,1,False,True,3,4,448089.06
2014-11-05,929000.0,3,4,False,374.39909,False,False,False,3,True,False,11,4,902422.6
2014-09-24,900000.0,2,3,True,209.96078,True,False,False,2,True,False,9,3,647047.1
2014-09-16,179900.0,1,1,False,63.17404,False,False,False,1,False,True,9,1,192354.88
2015-03-29,203000.0,2,2,False,110.55457,True,False,False,1,True,True,3,1,319579.94
2014-06-23,234000.0,1,1,False,80.82561,False,False,False,1,False,True,6,1,193816.4
2015-04-30,255000.0,2,2,False,119.84487,False,False,False,2,False,True,4,1,224217.88
2014-07-18,524000.0,3,3,True,214.60593,False,False,True,2,True,False,7,2,563605.3
2014-07-09,740000.0,3,4,False,312.15408,False,False,False,2,True,False,7,4,810077.06
2014-06-26,690000.0,3,3,True,252.69616,False,False,False,3,True,False,6,3,669978.2
2015-05-01,777700.0,2,5,False,209.96078,False,False,False,2,True,False,5,3,703717.7
2014-05-19,755000.0,3,4,False,247.12198,False,False,False,2,True,False,5,4,739326.9
2014-07-31,417500.0,1,1,True,123.56099,False,False,False,1,False,True,7,3,382837.84
2014-06-30,289950.0,2,2,False,163.50928,False,False,True,2,True,False,6,1,345964.4
2015-03-24,270000.0,2,2,True,125.41905,False,False,False,2,True,False,3,1,263011.53
2015-04-02,610000.0,3,2,True,206.24466,False,False,False,2,False,False,4,3,530240.3
2015-03-20,627250.0,3,4,False,262.91549,False,False,False,2,True,False,3,3,700446.0
2015-03-04,320000.0,1,1,False,76.18046,False,False,False,1,False,True,3,3,393528.4
2014-11-03,189000.0,1,1,False,73.39337,False,False,False,1,False,True,11,1,212191.03
2015-04-24,285000.0,2,3,True,170.94152,False,False,False,2,True,True,4,1,315832.3
2014-11-05,435000.0,1,4,True,133.78032,False,False,False,2,False,False,11,3,503256.56
2014-09-26,425000.0,2,2,True,139.3545,False,False,False,2,False,True,9,3,434773.25
2014-06-12,306000.0,3,2,False,231.32847,False,False,False,2,True,False,6,1,281202.2
2014-07-16,440000.0,2,2,True,181.16085,False,False,False,1,True,True,7,3,494902.22
2014-12-12,303000.0,2,2,False,191.008568,False,False,False,2,True,False,12,1,295234.44
2015-04-24,425000.0,3,3,True,115.19972,False,False,False,2,True,True,4,2,397537.38
2015-04-06,500000.0,3,3,False,227.61235,False,False,False,3,False,False,4,2,510028.84
2014-10-30,447000.0,2,2,False,133.78032,False,False,False,2,True,False,10,3,387423.84
2014-10-15,745000.0,3,5,True,315.8702,False,False,False,2,True,False,10,2,731954.5
2014-11-05,631000.0,3,2,False,210.88981,False,False,False,2,False,False,11,3,527862.9
2015-03-24,269900.0,2,2,False,105.90942,False,False,False,1,True,True,3,2,322821.47
2015-03-26,160000.0,2,2,False,89.18688,False,False,False,1,True,True,3,1,238673.69
2014-11-06,610000.0,3,2,False,129.13517,False,False,False,1,False,False,11,3,463794.47
2014-06-26,224000.0,3,2,False,148.6448,False,False,False,1,True,True,6,1,207246.03
2015-04-28,365000.0,2,2,False,104.05136,False,False,False,1,False,True,4,2,326023.1
2014-10-28,450000.0,1,2,False,124.49002,False,False,False,1,False,True,10,2,355628.1
2014-08-29,548000.0,1,3,False,127.27711,False,False,False,2,False,False,8,3,454735.88
2014-09-10,810000.0,3,4,False,310.29602,False,False,False,2,True,False,9,4,803578.44
2015-01-27,230000.0,2,1,False,81.75464,False,False,False,1,False,True,1,2,262280.12
2015-01-16,404600.0,2,3,True,145.85771,False,True,False,1,False,True,1,2,527585.7
2014-11-20,452000.0,3,2,True,146.78674,False,False,False,1,True,True,11,4,557855.56
2014-07-02,599950.0,3,3,True,232.2575,False,False,False,3,True,False,7,4,740461.5
2014-08-01,670000.0,3,4,False,238.76071,False,False,False,2,True,False,8,4,723827.0
2014-05-06,329350.0,1,1,False,66.89016,False,False,False,1,False,True,5,3,303820.75
2014-12-09,275000.0,3,2,False,157.00607,False,False,False,1,True,True,12,1,250121.23
2014-07-15,561600.0,3,4,False,218.32205,False,False,False,2,True,False,7,4,702935.8
2014-10-09,276000.0,1,2,True,80.82561,False,False,False,1,False,True,10,3,415346.97
2014-08-27,375000.0,3,3,False,216.46399,False,False,False,2,True,True,8,2,413303.9
2014-05-06,369950.0,2,3,False,117.98681,False,False,False,2,False,False,5,3,481836.97
2014-09-10,133400.0,2,1,False,83.6127,False,False,False,1,False,True,9,1,186442.75
2014-05-06,535000.0,2,3,False,171.87055,False,False,False,2,True,False,5,2,407241.6
2015-05-01,250000.0,1,2,False,125.41905,False,False,False,1,True,True,5,2,335382.56
2014-12-04,560000.0,3,3,False,168.15443,False,False,False,1,True,False,12,4,605387.0
2015-02-04,610000.0,2,2,True,167.2254,False,False,False,1,False,True,2,3,518790.84
2015-05-08,490000.0,2,2,False,187.66406,False,False,False,1,True,False,5,3,417690.88
2015-02-05,800000.0,3,4,False,301.93475,False,False,False,2,True,False,2,3,759731.3
2015-03-25,422500.0,1,2,False,74.3224,False,False,False,1,False,True,3,3,411877.84
2015-03-18,329000.0,3,2,False,171.87055,False,False,True,2,False,True,3,2,492681.88
2015-02-17,439000.0,3,3,True,267.56064,False,True,False,3,True,False,2,1,516374.16
2014-12-22,975000.0,2,3,False,154.21898,False,False,False,2,True,False,12,4,553516.7
2014-09-29,673000.0,3,3,False,240.61877,False,False,False,2,True,False,9,4,653188.4
2014-05-27,200000.0,3,2,True,159.79316,False,False,False,2,True,True,5,1,204184.22
2015-03-27,280000.0,2,2,True,147.71577,False,False,False,1,True,True,3,2,406227.22
2014-12-17,500000.0,3,3,False,207.17369,False,False,False,2,True,False,12,2,417137.47
2014-10-08,268000.0,2,2,False,171.87055,False,False,False,2,True,False,10,1,271095.34
2015-03-18,677790.0,3,3,False,260.1284,False,False,False,3,False,False,3,3,597387.6
2015-04-24,395350.0,1,1,False,98.47718,False,False,False,1,False,True,4,3,402700.56
2015-01-27,850000.0,1,5,False,149.666733,False,True,False,2,True,False,1,4,841106.25
2015-03-23,525000.0,1,2,True,92.903,False,False,False,1,False,True,3,3,481759.94
2014-08-04,260000.0,1,1,False,52.95471,False,True,False,1,False,True,8,3,440476.4
2015-04-28,297500.0,3,3,True,203.45757,False,False,False,2,True,True,4,1,327891.88
2014-05-09,303500.0,2,2,False,98.47718,False,False,False,1,True,True,5,2,296699.06
2015-02-03,440000.0,2,3,False,200.67048,False,False,False,2,True,False,2,2,437098.94
2015-03-03,498500.0,3,3,False,177.44473,False,False,False,2,True,False,3,2,433411.88
2015-04-17,225000.0,2,1,False,116.12875,False,False,False,1,False,True,4,1,205110.66
2014-08-22,239000.0,1,2,False,104.98039,False,False,False,1,False,True,8,1,262184.0
2015-03-18,845000.0,3,5,True,311.22505,False,False,False,3,True,True,3,4,961658.6
2014-12-11,830000.0,2,3,True,170.94152,False,False,False,1,True,True,12,4,566399.2
2015-03-09,438000.0,2,2,False,165.36734,False,False,False,1,True,True,3,2,326191.16
